NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
1;2;1;6:08.527;0;B;2:41.894;0;1:27.112;0;1:59.521;0;131.7;6:08.527;09:06:08.527;2:41.894;1:27.112;1:59.521;286.2;Neel JANI;0:02:06.076;LMP1;;Rebellion Racing;Rebellion;
1;2;2;16:35.413;0;;13:27.433;0;1:23.893;0;1:44.087;0;49.3;22:43.940;09:22:43.940;13:27.433;1:23.893;1:44.087;316.3;Neel JANI;0:13:01.950;LMP1;;Rebellion Racing;Rebellion;
1;2;3;4:06.026;0;;1:04.344;0;1:23.473;0;1:38.209;0;199.4;26:49.966;09:26:49.966;1:04.344;1:23.473;1:38.209;322.0;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;2;4;3:31.749;0;;32.918;0;1:21.418;0;1:37.413;0;231.7;30:21.715;09:30:21.715;0:32.918;1:21.418;1:37.413;322.9;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;2;5;3:26.887;0;;32.107;0;1:20.345;0;1:34.435;0;237.1;33:48.602;09:33:48.602;0:32.107;1:20.345;1:34.435;321.0;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;2;6;3:36.259;0;B;31.826;0;1:20.018;0;1:44.415;0;226.8;37:24.861;09:37:24.861;0:31.826;1:20.018;1:44.415;322.0;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;2;7;29:46.321;0;;26:41.868;0;1:23.137;0;1:41.316;0;27.5;1:07:11.182;10:07:11.182;26:41.868;1:23.137;1:41.316;318.2;Neel JANI;0:26:16.184;LMP1;;Rebellion Racing;Rebellion;
1;2;8;3:25.132;0;;32.398;0;1:18.986;0;1:33.748;1;239.1;1:10:36.314;10:10:36.314;0:32.398;1:18.986;1:33.748;325.8;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;2;9;3:32.122;0;;32.932;0;1:21.109;0;1:38.081;0;231.3;1:14:08.436;10:14:08.436;0:32.932;1:21.109;1:38.081;294.8;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;2;10;3:24.865;0;;31.804;0;1:19.008;0;1:34.053;0;239.4;1:17:33.301;10:17:33.301;0:31.804;1:19.008;1:34.053;326.8;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;2;11;3:26.289;0;;32.153;0;1:18.828;0;1:35.308;0;237.8;1:20:59.590;10:20:59.590;0:32.153;1:18.828;1:35.308;327.8;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;2;12;3:33.577;0;B;31.829;0;1:19.377;0;1:42.371;0;229.7;1:24:33.167;10:24:33.167;0:31.829;1:19.377;1:42.371;326.8;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
